"loss" "model" "dataset" "filtering" "type"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.749086075108009 "pred_bal_0" "CRC" "10" "test"
0.73678963110668 "pred_bal_0" "CRC" "10" "test"
0.727484214024593 "pred_bal_0" "CRC" "10" "test"
0.717846460618146 "pred_bal_0" "CRC" "10" "test"
0.714855433698903 "pred_bal_0" "CRC" "10" "test"
0.740445330674643 "pred_bal_0" "CRC" "10" "test"
0.746759720837488 "pred_bal_0" "CRC" "10" "test"
0.727484214024593 "pred_bal_0" "CRC" "10" "test"
0.715520106347624 "pred_bal_0" "CRC" "10" "test"
0.731472249916916 "pred_bal_0" "CRC" "10" "test"
0.679295446992356 "pred_bal_1_lr1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1_lr1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1_lr1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_1_lr1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1_lr1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1_lr1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_1_lr1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1_lr1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1" "CRC" "10" "test"
0.712196743104021 "pred_bal_1" "CRC" "10" "test"
0.727484214024593 "pred_bal_1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1" "CRC" "10" "test"
0.71053506148222 "pred_bal_1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1" "CRC" "10" "test"
0.727484214024593 "pred_bal_1" "CRC" "10" "test"
0.679295446992356 "pred_bal_1" "CRC" "10" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.73678963110668 "pred_bal_0_lr1" "CRC" "50" "test"
0.719840478564307 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.719840478564307 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.722499169159189 "pred_bal_0_lr1" "CRC" "50" "test"
0.72316384180791 "pred_bal_0" "CRC" "50" "test"
0.721169823861748 "pred_bal_0" "CRC" "50" "test"
0.734795613160518 "pred_bal_0" "CRC" "50" "test"
0.730475240943835 "pred_bal_0" "CRC" "50" "test"
0.722499169159189 "pred_bal_0" "CRC" "50" "test"
0.726819541375872 "pred_bal_0" "CRC" "50" "test"
0.722499169159189 "pred_bal_0" "CRC" "50" "test"
0.722499169159189 "pred_bal_0" "CRC" "50" "test"
0.735460285809239 "pred_bal_0" "CRC" "50" "test"
0.722831505483549 "pred_bal_0" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.688933200398804 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.688933200398804 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.688933200398804 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1_lr1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.688933200398804 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.695247590561648 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
0.688933200398804 "pred_bal_1" "CRC" "50" "test"
0.72349617813227 "pred_bal_1" "CRC" "50" "test"
