"loss" "model" "dataset" "filtering" "type"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_0_lr1" "CRC" "10" "test"
0.836944444444444 "pred_bal_0" "CRC" "10" "test"
0.840555555555556 "pred_bal_0" "CRC" "10" "test"
0.846944444444444 "pred_bal_0" "CRC" "10" "test"
0.828888888888889 "pred_bal_0" "CRC" "10" "test"
0.840277777777778 "pred_bal_0" "CRC" "10" "test"
0.838055555555556 "pred_bal_0" "CRC" "10" "test"
0.833333333333333 "pred_bal_0" "CRC" "10" "test"
0.831388888888889 "pred_bal_0" "CRC" "10" "test"
0.852222222222222 "pred_bal_0" "CRC" "10" "test"
0.838055555555556 "pred_bal_0" "CRC" "10" "test"
0.802777777777778 "pred_bal_1_lr1" "CRC" "10" "test"
0.805 "pred_bal_1_lr1" "CRC" "10" "test"
0.802777777777778 "pred_bal_1_lr1" "CRC" "10" "test"
0.805 "pred_bal_1_lr1" "CRC" "10" "test"
0.838055555555556 "pred_bal_1_lr1" "CRC" "10" "test"
0.805 "pred_bal_1_lr1" "CRC" "10" "test"
0.805 "pred_bal_1_lr1" "CRC" "10" "test"
0.807777777777778 "pred_bal_1_lr1" "CRC" "10" "test"
0.800277777777778 "pred_bal_1_lr1" "CRC" "10" "test"
0.805 "pred_bal_1_lr1" "CRC" "10" "test"
0.828888888888889 "pred_bal_1" "CRC" "10" "test"
0.805 "pred_bal_1" "CRC" "10" "test"
0.802777777777778 "pred_bal_1" "CRC" "10" "test"
0.805 "pred_bal_1" "CRC" "10" "test"
0.838055555555556 "pred_bal_1" "CRC" "10" "test"
0.805 "pred_bal_1" "CRC" "10" "test"
0.805 "pred_bal_1" "CRC" "10" "test"
0.807777777777778 "pred_bal_1" "CRC" "10" "test"
0.800277777777778 "pred_bal_1" "CRC" "10" "test"
0.805 "pred_bal_1" "CRC" "10" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.786944444444444 "pred_bal_0_lr1" "CRC" "50" "test"
0.793611111111111 "pred_bal_0" "CRC" "50" "test"
0.788055555555556 "pred_bal_0" "CRC" "50" "test"
0.792777777777778 "pred_bal_0" "CRC" "50" "test"
0.795 "pred_bal_0" "CRC" "50" "test"
0.787777777777778 "pred_bal_0" "CRC" "50" "test"
0.786944444444444 "pred_bal_0" "CRC" "50" "test"
0.791666666666667 "pred_bal_0" "CRC" "50" "test"
0.786388888888889 "pred_bal_0" "CRC" "50" "test"
0.7875 "pred_bal_0" "CRC" "50" "test"
0.785277777777778 "pred_bal_0" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.781111111111111 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.7425 "pred_bal_1_lr1" "CRC" "50" "test"
0.7475 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1_lr1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
0.781111111111111 "pred_bal_1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
0.747222222222222 "pred_bal_1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
0.7425 "pred_bal_1" "CRC" "50" "test"
0.7475 "pred_bal_1" "CRC" "50" "test"
0.750277777777778 "pred_bal_1" "CRC" "50" "test"
