"loss" "dataset" "filtering" "transformation" "type"
0.749710671389785 "CRC" "50" "ALRo" "training"
0.74000565141108 "CRC" "50" "ALRr" "training"
0.756022540105142 "CRC" "50" "ALRr" "training"
0.747751227247967 "CRC" "50" "ALRr" "training"
0.748077204077181 "CRC" "50" "ALRr" "training"
0.74785474154464 "CRC" "50" "ALRr" "training"
0.746375629740175 "CRC" "50" "ALRr" "training"
0.749085664003197 "CRC" "50" "ALRr" "training"
0.745865385751783 "CRC" "50" "ALRr" "training"
0.752730431989136 "CRC" "50" "ALRr" "training"
0.74963613937712 "CRC" "50" "ALRr" "training"
0.754461627885738 "CRC" "50" "ALRw" "training"
0.748439211338063 "CRC" "50" "ALRw" "training"
0.752575211578731 "CRC" "50" "ALRw" "training"
0.752766962022732 "CRC" "50" "ALRw" "training"
0.752271351536034 "CRC" "50" "ALRw" "training"
0.74890641972364 "CRC" "50" "ALRw" "training"
0.755108128899447 "CRC" "50" "ALRw" "training"
0.75060973998137 "CRC" "50" "ALRw" "training"
0.751271922049206 "CRC" "50" "ALRw" "training"
0.755778390551184 "CRC" "50" "ALRw" "training"
0.746565902866641 "CRC" "50" "CLR" "training"
0.746825045850564 "CRC" "50" "CLR" "training"
0.748043188169426 "CRC" "50" "CLR" "training"
0.74815111293045 "CRC" "50" "CLR" "training"
0.752814988272785 "CRC" "50" "CLR" "training"
0.755012925185417 "CRC" "50" "CLR" "training"
0.747589442175643 "CRC" "50" "CLR" "training"
0.749580715795264 "CRC" "50" "CLR" "training"
0.749161216707978 "CRC" "50" "CLR" "training"
0.752845759454026 "CRC" "50" "CLR" "training"
0.741383644859311 "CRC" "50" "TSS" "training"
0.7400225196913 "CRC" "50" "TSS" "training"
0.740875050094495 "CRC" "50" "TSS" "training"
0.742181557490215 "CRC" "50" "TSS" "training"
0.739903147062394 "CRC" "50" "TSS" "training"
0.739141619419366 "CRC" "50" "TSS" "training"
0.739713840907406 "CRC" "50" "TSS" "training"
0.737579466253233 "CRC" "50" "TSS" "training"
0.738870410780228 "CRC" "50" "TSS" "training"
0.742493550837451 "CRC" "50" "TSS" "training"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854642313546423 "CRC" "10" "ALRo" "test"
0.854642313546423 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.854895991882293 "CRC" "10" "ALRo" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87062404870624 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87062404870624 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.87037037037037 "CRC" "10" "ALRr" "test"
0.834348046676814 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.833587011669203 "CRC" "10" "ALRw" "test"
0.833840690005074 "CRC" "10" "ALRw" "test"
0.834348046676814 "CRC" "10" "ALRw" "test"
0.833587011669203 "CRC" "10" "ALRw" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.852105530187722 "CRC" "10" "CLR" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.751395230847286 "CRC" "10" "TSS" "test"
0.76002029426687 "CRC" "50" "ALRo" "test"
0.758498224251649 "CRC" "50" "ALRo" "test"
0.759512937595129 "CRC" "50" "ALRo" "test"
0.76027397260274 "CRC" "50" "ALRo" "test"
0.76002029426687 "CRC" "50" "ALRo" "test"
0.76027397260274 "CRC" "50" "ALRo" "test"
0.76078132927448 "CRC" "50" "ALRo" "test"
0.759766615930999 "CRC" "50" "ALRo" "test"
0.759766615930999 "CRC" "50" "ALRo" "test"
0.759512937595129 "CRC" "50" "ALRo" "test"
0.78209030948757 "CRC" "50" "ALRr" "test"
0.780821917808219 "CRC" "50" "ALRr" "test"
0.781329274479959 "CRC" "50" "ALRr" "test"
0.781582952815829 "CRC" "50" "ALRr" "test"
0.780821917808219 "CRC" "50" "ALRr" "test"
0.78209030948757 "CRC" "50" "ALRr" "test"
0.781075596144089 "CRC" "50" "ALRr" "test"
0.78209030948757 "CRC" "50" "ALRr" "test"
0.780314561136479 "CRC" "50" "ALRr" "test"
0.78209030948757 "CRC" "50" "ALRr" "test"
0.800101471334348 "CRC" "50" "ALRw" "test"
0.799340436326738 "CRC" "50" "ALRw" "test"
0.799847792998478 "CRC" "50" "ALRw" "test"
0.797564687975647 "CRC" "50" "ALRw" "test"
0.798325722983257 "CRC" "50" "ALRw" "test"
0.797818366311517 "CRC" "50" "ALRw" "test"
0.799340436326738 "CRC" "50" "ALRw" "test"
0.799847792998478 "CRC" "50" "ALRw" "test"
0.798072044647387 "CRC" "50" "ALRw" "test"
0.798579401319127 "CRC" "50" "ALRw" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.817858954845256 "CRC" "50" "CLR" "test"
0.700913242009132 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
0.700913242009132 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
0.700913242009132 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
0.700913242009132 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
0.701166920345002 "CRC" "50" "TSS" "test"
