"loss" "model" "dataset" "filtering" "type"
0.722912353347136 "pred_bal_0" "CRC" "10" "test"
0.645962732919255 "pred_bal_0" "CRC" "10" "test"
0.693581780538302 "pred_bal_0" "CRC" "10" "test"
0.659420289855072 "pred_bal_0" "CRC" "10" "test"
0.699102829537612 "pred_bal_0" "CRC" "10" "test"
0.687025534851622 "pred_bal_0" "CRC" "10" "test"
0.706349206349206 "pred_bal_0" "CRC" "10" "test"
0.675293305728088 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.675293305728088 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.675293305728088 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1_lr1" "CRC" "10" "test"
0.675293305728088 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.675293305728088 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.673913043478261 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.677363699102829 "pred_bal_1" "CRC" "10" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.615942028985507 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.602829537612146 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0_lr1" "CRC" "50" "test"
0.611456176673568 "pred_bal_0" "CRC" "50" "test"
0.611456176673568 "pred_bal_0" "CRC" "50" "test"
0.611456176673568 "pred_bal_0" "CRC" "50" "test"
0.639406487232574 "pred_bal_0" "CRC" "50" "test"
0.633885438233264 "pred_bal_0" "CRC" "50" "test"
0.616632160110421 "pred_bal_0" "CRC" "50" "test"
0.611456176673568 "pred_bal_0" "CRC" "50" "test"
0.611456176673568 "pred_bal_0" "CRC" "50" "test"
0.61456176673568 "pred_bal_0" "CRC" "50" "test"
0.612491373360939 "pred_bal_0" "CRC" "50" "test"
0.53416149068323 "pred_bal_1_lr1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1_lr1" "CRC" "50" "test"
0.627674258109041 "pred_bal_1_lr1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1_lr1" "CRC" "50" "test"
0.549344375431332 "pred_bal_1_lr1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1_lr1" "CRC" "50" "test"
0.549344375431332 "pred_bal_1_lr1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1_lr1" "CRC" "50" "test"
0.545203588681849 "pred_bal_1_lr1" "CRC" "50" "test"
0.627674258109041 "pred_bal_1_lr1" "CRC" "50" "test"
0.53416149068323 "pred_bal_1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1" "CRC" "50" "test"
0.627674258109041 "pred_bal_1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1" "CRC" "50" "test"
0.549344375431332 "pred_bal_1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1" "CRC" "50" "test"
0.549344375431332 "pred_bal_1" "CRC" "50" "test"
0.606280193236715 "pred_bal_1" "CRC" "50" "test"
0.545203588681849 "pred_bal_1" "CRC" "50" "test"
0.627674258109041 "pred_bal_1" "CRC" "50" "test"
