"loss" "model" "dataset" "filtering" "type"
0.822171486555048 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.822171486555048 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.716133942161339 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1" "CRC" "50" "test"
0.822171486555048 "pred_bal_1" "CRC" "50" "test"
