"loss" "dataset" "filtering" "transformation" "type"
0.764280604378662 "CRC" "50" "ALRr" "training"
0.768531400966184 "CRC" "50" "ALRr" "training"
0.765030527289547 "CRC" "50" "ALRr" "training"
0.767416589577552 "CRC" "50" "ALRr" "training"
0.768368383184294 "CRC" "50" "ALRr" "training"
0.768240518038853 "CRC" "50" "ALRr" "training"
0.767447219652585 "CRC" "50" "ALRr" "training"
0.763657313187378 "CRC" "50" "ALRr" "training"
0.761406311028883 "CRC" "50" "ALRr" "training"
0.774172062904718 "CRC" "50" "ALRw" "training"
0.771820125398294 "CRC" "50" "ALRw" "training"
0.769891458526056 "CRC" "50" "ALRw" "training"
0.767165587419056 "CRC" "50" "ALRw" "training"
0.769441258094357 "CRC" "50" "ALRw" "training"
0.77043930517011 "CRC" "50" "ALRw" "training"
0.77153088703875 "CRC" "50" "ALRw" "training"
0.770858258813856 "CRC" "50" "ALRw" "training"
0.774175763182239 "CRC" "50" "ALRw" "training"
0.770795148525028 "CRC" "50" "ALRw" "training"
0.764022818378045 "CRC" "50" "CLR" "training"
0.765614554424915 "CRC" "50" "CLR" "training"
0.767826703669442 "CRC" "50" "CLR" "training"
0.76478795354096 "CRC" "50" "CLR" "training"
0.764337547538288 "CRC" "50" "CLR" "training"
0.767615787850755 "CRC" "50" "CLR" "training"
0.765444341658958 "CRC" "50" "CLR" "training"
0.764128893000308 "CRC" "50" "CLR" "training"
0.767807174426971 "CRC" "50" "CLR" "training"
0.7638795354096 "CRC" "50" "CLR" "training"
0.750335697399527 "CRC" "50" "TSS" "training"
0.752554219344229 "CRC" "50" "TSS" "training"
0.749806352143077 "CRC" "50" "TSS" "training"
0.748335491828554 "CRC" "50" "TSS" "training"
0.74489443930517 "CRC" "50" "TSS" "training"
0.744083256244218 "CRC" "50" "TSS" "training"
0.74506054065166 "CRC" "50" "TSS" "training"
0.749475588446911 "CRC" "50" "TSS" "training"
0.746854764107308 "CRC" "50" "TSS" "training"
0.750115119745092 "CRC" "50" "TSS" "training"
0.788129744651484 "CRC" "10" "ALRo" "test"
0.788129744651484 "CRC" "10" "ALRo" "test"
0.788129744651484 "CRC" "10" "ALRo" "test"
0.788129744651484 "CRC" "10" "ALRo" "test"
0.788129744651484 "CRC" "10" "ALRo" "test"
0.787784679089027 "CRC" "10" "ALRo" "test"
0.788474810213941 "CRC" "10" "ALRo" "test"
0.788474810213941 "CRC" "10" "ALRo" "test"
0.787784679089027 "CRC" "10" "ALRo" "test"
0.788474810213941 "CRC" "10" "ALRo" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.790545203588682 "CRC" "10" "ALRr" "test"
0.750517598343685 "CRC" "10" "ALRw" "test"
0.750517598343685 "CRC" "10" "ALRw" "test"
0.750517598343685 "CRC" "10" "ALRw" "test"
0.750172532781228 "CRC" "10" "ALRw" "test"
0.750517598343685 "CRC" "10" "ALRw" "test"
0.750172532781228 "CRC" "10" "ALRw" "test"
0.750862663906142 "CRC" "10" "ALRw" "test"
0.751207729468599 "CRC" "10" "ALRw" "test"
0.750862663906142 "CRC" "10" "ALRw" "test"
0.750517598343685 "CRC" "10" "ALRw" "test"
0.793650793650794 "CRC" "10" "CLR" "test"
0.793650793650794 "CRC" "10" "CLR" "test"
0.79399585921325 "CRC" "10" "CLR" "test"
0.79399585921325 "CRC" "10" "CLR" "test"
0.79399585921325 "CRC" "10" "CLR" "test"
0.793650793650794 "CRC" "10" "CLR" "test"
0.793305728088337 "CRC" "10" "CLR" "test"
0.793650793650794 "CRC" "10" "CLR" "test"
0.79399585921325 "CRC" "10" "CLR" "test"
0.79399585921325 "CRC" "10" "CLR" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.720151828847481 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.719806763285024 "CRC" "10" "TSS" "test"
0.729468599033816 "CRC" "50" "ALRo" "test"
0.729123533471359 "CRC" "50" "ALRo" "test"
0.729123533471359 "CRC" "50" "ALRo" "test"
0.729123533471359 "CRC" "50" "ALRo" "test"
0.729123533471359 "CRC" "50" "ALRo" "test"
0.728778467908903 "CRC" "50" "ALRo" "test"
0.728778467908903 "CRC" "50" "ALRo" "test"
0.729813664596273 "CRC" "50" "ALRo" "test"
0.728433402346446 "CRC" "50" "ALRo" "test"
0.729468599033816 "CRC" "50" "ALRo" "test"
0.730848861283644 "CRC" "50" "ALRr" "test"
0.728433402346446 "CRC" "50" "ALRr" "test"
0.730848861283644 "CRC" "50" "ALRr" "test"
0.731538992408558 "CRC" "50" "ALRr" "test"
0.730503795721187 "CRC" "50" "ALRr" "test"
0.730503795721187 "CRC" "50" "ALRr" "test"
0.730503795721187 "CRC" "50" "ALRr" "test"
0.729813664596273 "CRC" "50" "ALRr" "test"
0.729468599033816 "CRC" "50" "ALRr" "test"
0.73015873015873 "CRC" "50" "ALRr" "test"
0.747066942719117 "CRC" "50" "ALRw" "test"
0.747412008281574 "CRC" "50" "ALRw" "test"
0.746031746031746 "CRC" "50" "ALRw" "test"
0.746031746031746 "CRC" "50" "ALRw" "test"
0.74775707384403 "CRC" "50" "ALRw" "test"
0.748102139406487 "CRC" "50" "ALRw" "test"
0.749137336093858 "CRC" "50" "ALRw" "test"
0.749137336093858 "CRC" "50" "ALRw" "test"
0.747412008281574 "CRC" "50" "ALRw" "test"
0.74672187715666 "CRC" "50" "ALRw" "test"
0.733609385783299 "CRC" "50" "CLR" "test"
0.733609385783299 "CRC" "50" "CLR" "test"
0.733264320220842 "CRC" "50" "CLR" "test"
0.733264320220842 "CRC" "50" "CLR" "test"
0.733609385783299 "CRC" "50" "CLR" "test"
0.733264320220842 "CRC" "50" "CLR" "test"
0.733264320220842 "CRC" "50" "CLR" "test"
0.733609385783299 "CRC" "50" "CLR" "test"
0.733609385783299 "CRC" "50" "CLR" "test"
0.733264320220842 "CRC" "50" "CLR" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
0.737750172532781 "CRC" "50" "TSS" "test"
