"loss" "dataset" "filtering" "transformation" "type"
0.778331671651711 "CRC" "10" "TSS" "test"
0.786307743436358 "CRC" "50" "ALRo" "test"
0.787637088733799 "CRC" "50" "ALRo" "test"
0.787969425058159 "CRC" "50" "ALRo" "test"
0.786972416085078 "CRC" "50" "ALRo" "test"
0.787304752409438 "CRC" "50" "ALRo" "test"
0.786972416085078 "CRC" "50" "ALRo" "test"
0.787304752409438 "CRC" "50" "ALRo" "test"
0.787304752409438 "CRC" "50" "ALRo" "test"
0.786307743436358 "CRC" "50" "ALRo" "test"
0.787969425058159 "CRC" "50" "ALRo" "test"
0.786972416085078 "CRC" "50" "ALRr" "test"
0.786640079760718 "CRC" "50" "ALRr" "test"
0.785310734463277 "CRC" "50" "ALRr" "test"
0.786640079760718 "CRC" "50" "ALRr" "test"
0.785975407111997 "CRC" "50" "ALRr" "test"
0.784313725490196 "CRC" "50" "ALRr" "test"
0.787304752409438 "CRC" "50" "ALRr" "test"
0.786307743436358 "CRC" "50" "ALRr" "test"
0.786640079760718 "CRC" "50" "ALRr" "test"
0.786640079760718 "CRC" "50" "ALRr" "test"
0.801262878032569 "CRC" "50" "ALRw" "test"
0.80259222333001 "CRC" "50" "ALRw" "test"
0.803921568627451 "CRC" "50" "ALRw" "test"
0.801595214356929 "CRC" "50" "ALRw" "test"
0.804253904951811 "CRC" "50" "ALRw" "test"
0.804253904951811 "CRC" "50" "ALRw" "test"
0.801595214356929 "CRC" "50" "ALRw" "test"
0.80225988700565 "CRC" "50" "ALRw" "test"
0.804586241276172 "CRC" "50" "ALRw" "test"
0.80292455965437 "CRC" "50" "ALRw" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.784978398138917 "CRC" "50" "CLR" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.735792622133599 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.735792622133599 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.735792622133599 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
0.736124958457959 "CRC" "50" "TSS" "test"
