"loss" "model" "dataset" "filtering" "type"
0.682888540031397 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.642072213500785 "pred_bal_0_lr1" "CRC" "50" "test"
0.641287284144427 "pred_bal_0" "CRC" "50" "test"
0.644427001569859 "pred_bal_0" "CRC" "50" "test"
0.625196232339089 "pred_bal_0" "CRC" "50" "test"
0.642857142857143 "pred_bal_0" "CRC" "50" "test"
0.643642072213501 "pred_bal_0" "CRC" "50" "test"
0.639717425431711 "pred_bal_0" "CRC" "50" "test"
0.640894819466248 "pred_bal_0" "CRC" "50" "test"
0.640502354788069 "pred_bal_0" "CRC" "50" "test"
0.629120879120879 "pred_bal_0" "CRC" "50" "test"
0.642072213500785 "pred_bal_0" "CRC" "50" "test"
0.660910518053375 "pred_bal_1_lr1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1_lr1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1_lr1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1_lr1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1_lr1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1_lr1" "CRC" "50" "test"
0.671507064364207 "pred_bal_1_lr1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1_lr1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1_lr1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1_lr1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1" "CRC" "50" "test"
0.671507064364207 "pred_bal_1" "CRC" "50" "test"
0.677001569858713 "pred_bal_1" "CRC" "50" "test"
0.669152276295133 "pred_bal_1" "CRC" "50" "test"
0.660910518053375 "pred_bal_1" "CRC" "50" "test"
