"loss" "dataset" "filtering" "transformation" "type"
0.875210067838421 "CRC" "10" "CLR" "training"
0.875317799876657 "CRC" "10" "CLR" "training"
0.785479301572618 "CRC" "10" "TSS" "training"
0.789337419056429 "CRC" "10" "TSS" "training"
0.790297563983965 "CRC" "10" "TSS" "training"
0.788370528831329 "CRC" "10" "TSS" "training"
0.787353916127043 "CRC" "10" "TSS" "training"
0.786617136910268 "CRC" "10" "TSS" "training"
0.785540587419056 "CRC" "10" "TSS" "training"
0.789204633055813 "CRC" "10" "TSS" "training"
0.782881205673759 "CRC" "10" "TSS" "training"
0.785226834720937 "CRC" "10" "TSS" "training"
0.802481498612396 "CRC" "50" "ALRo" "training"
0.800928923835954 "CRC" "50" "ALRo" "training"
0.802047294172063 "CRC" "50" "ALRo" "training"
0.800662195497996 "CRC" "50" "ALRo" "training"
0.80294384057971 "CRC" "50" "ALRo" "training"
0.80486278137527 "CRC" "50" "ALRo" "training"
0.806949969164354 "CRC" "50" "ALRo" "training"
0.804103453592353 "CRC" "50" "ALRo" "training"
0.802892190872649 "CRC" "50" "ALRo" "training"
0.803821500154178 "CRC" "50" "ALRo" "training"
0.802721631205674 "CRC" "50" "ALRr" "training"
0.804846399938329 "CRC" "50" "ALRr" "training"
0.806355419364786 "CRC" "50" "ALRr" "training"
0.806078091273512 "CRC" "50" "ALRr" "training"
0.802991828553808 "CRC" "50" "ALRr" "training"
0.806086763798952 "CRC" "50" "ALRr" "training"
0.81001252698119 "CRC" "50" "ALRr" "training"
0.804844279987666 "CRC" "50" "ALRr" "training"
0.803161231884058 "CRC" "50" "ALRr" "training"
0.805658919210608 "CRC" "50" "ALRr" "training"
0.80639589115017 "CRC" "50" "ALRw" "training"
0.808298643231576 "CRC" "50" "ALRw" "training"
0.806533687943262 "CRC" "50" "ALRw" "training"
0.811217237126118 "CRC" "50" "ALRw" "training"
0.813658071230342 "CRC" "50" "ALRw" "training"
0.809706290471785 "CRC" "50" "ALRw" "training"
0.80476006012951 "CRC" "50" "ALRw" "training"
0.811857269503546 "CRC" "50" "ALRw" "training"
0.809853530681468 "CRC" "50" "ALRw" "training"
0.809604340117175 "CRC" "50" "ALRw" "training"
0.801697116867098 "CRC" "50" "CLR" "training"
0.799278445883441 "CRC" "50" "CLR" "training"
0.797018000308356 "CRC" "50" "CLR" "training"
0.795842391304348 "CRC" "50" "CLR" "training"
0.804508556891767 "CRC" "50" "CLR" "training"
0.803735931236509 "CRC" "50" "CLR" "training"
0.806701164045637 "CRC" "50" "CLR" "training"
0.801867483811286 "CRC" "50" "CLR" "training"
0.799513953129818 "CRC" "50" "CLR" "training"
0.797460877274129 "CRC" "50" "CLR" "training"
0.766846862473019 "CRC" "50" "TSS" "training"
0.768929232192414 "CRC" "50" "TSS" "training"
0.765712496145544 "CRC" "50" "TSS" "training"
0.766187172371261 "CRC" "50" "TSS" "training"
0.767644927536232 "CRC" "50" "TSS" "training"
0.765976140918902 "CRC" "50" "TSS" "training"
0.763602952513105 "CRC" "50" "TSS" "training"
0.77177227875424 "CRC" "50" "TSS" "training"
0.771996415356152 "CRC" "50" "TSS" "training"
0.76658090502621 "CRC" "50" "TSS" "training"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712323390894819 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712323390894819 "CRC" "10" "ALRo" "test"
0.712323390894819 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.712715855572998 "CRC" "10" "ALRo" "test"
0.716248037676609 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.716248037676609 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.71585557299843 "CRC" "10" "ALRr" "test"
0.72331240188383 "CRC" "10" "ALRw" "test"
0.724097331240188 "CRC" "10" "ALRw" "test"
0.724489795918367 "CRC" "10" "ALRw" "test"
0.72331240188383 "CRC" "10" "ALRw" "test"
0.724097331240188 "CRC" "10" "ALRw" "test"
0.72331240188383 "CRC" "10" "ALRw" "test"
0.723704866562009 "CRC" "10" "ALRw" "test"
0.723704866562009 "CRC" "10" "ALRw" "test"
0.723704866562009 "CRC" "10" "ALRw" "test"
0.723704866562009 "CRC" "10" "ALRw" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.739010989010989 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.73861852433281 "CRC" "10" "CLR" "test"
0.691522762951334 "CRC" "10" "TSS" "test"
0.712715855572998 "CRC" "10" "TSS" "test"
0.691522762951334 "CRC" "10" "TSS" "test"
0.712715855572998 "CRC" "10" "TSS" "test"
0.712715855572998 "CRC" "10" "TSS" "test"
0.712715855572998 "CRC" "10" "TSS" "test"
0.691130298273155 "CRC" "10" "TSS" "test"
0.712715855572998 "CRC" "10" "TSS" "test"
0.690737833594976 "CRC" "10" "TSS" "test"
0.691522762951334 "CRC" "10" "TSS" "test"
0.649529042386185 "CRC" "50" "ALRo" "test"
0.651883830455259 "CRC" "50" "ALRo" "test"
0.651098901098901 "CRC" "50" "ALRo" "test"
0.65149136577708 "CRC" "50" "ALRo" "test"
0.649529042386185 "CRC" "50" "ALRo" "test"
0.649921507064364 "CRC" "50" "ALRo" "test"
0.648744113029827 "CRC" "50" "ALRo" "test"
0.650706436420722 "CRC" "50" "ALRo" "test"
0.650313971742543 "CRC" "50" "ALRo" "test"
0.649921507064364 "CRC" "50" "ALRo" "test"
0.656985871271585 "CRC" "50" "ALRr" "test"
0.653061224489796 "CRC" "50" "ALRr" "test"
0.655023547880691 "CRC" "50" "ALRr" "test"
0.654631083202512 "CRC" "50" "ALRr" "test"
0.65541601255887 "CRC" "50" "ALRr" "test"
0.653846153846154 "CRC" "50" "ALRr" "test"
0.656200941915228 "CRC" "50" "ALRr" "test"
0.65541601255887 "CRC" "50" "ALRr" "test"
0.655023547880691 "CRC" "50" "ALRr" "test"
0.653846153846154 "CRC" "50" "ALRr" "test"
0.669937205651491 "CRC" "50" "ALRw" "test"
0.67032967032967 "CRC" "50" "ALRw" "test"
0.668367346938776 "CRC" "50" "ALRw" "test"
0.668367346938776 "CRC" "50" "ALRw" "test"
0.669544740973312 "CRC" "50" "ALRw" "test"
0.67032967032967 "CRC" "50" "ALRw" "test"
0.670722135007849 "CRC" "50" "ALRw" "test"
0.669152276295133 "CRC" "50" "ALRw" "test"
0.67032967032967 "CRC" "50" "ALRw" "test"
0.669544740973312 "CRC" "50" "ALRw" "test"
0.661302982731554 "CRC" "50" "CLR" "test"
0.661695447409733 "CRC" "50" "CLR" "test"
0.661695447409733 "CRC" "50" "CLR" "test"
0.660910518053375 "CRC" "50" "CLR" "test"
0.648351648351648 "CRC" "50" "CLR" "test"
0.649136577708006 "CRC" "50" "CLR" "test"
0.649136577708006 "CRC" "50" "CLR" "test"
0.648744113029827 "CRC" "50" "CLR" "test"
0.649136577708006 "CRC" "50" "CLR" "test"
0.648744113029827 "CRC" "50" "CLR" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
0.649529042386185 "CRC" "50" "TSS" "test"
