loss	dataset	filtering	model	type	holdout	set
0.744083256	glmnet	50	TSS	training	AUS	holdout
0.745060541	glmnet	50	TSS	training	AUS	holdout
0.749475588	glmnet	50	TSS	training	AUS	holdout
0.746854764	glmnet	50	TSS	training	AUS	holdout
0.75011512	glmnet	50	TSS	training	AUS	holdout
0.788129745	glmnet	10	ALRo	test	AUS	holdout
0.788129745	glmnet	10	ALRo	test	AUS	holdout
0.788129745	glmnet	10	ALRo	test	AUS	holdout
0.788129745	glmnet	10	ALRo	test	AUS	holdout
0.788129745	glmnet	10	ALRo	test	AUS	holdout
0.787784679	glmnet	10	ALRo	test	AUS	holdout
0.78847481	glmnet	10	ALRo	test	AUS	holdout
0.78847481	glmnet	10	ALRo	test	AUS	holdout
0.787784679	glmnet	10	ALRo	test	AUS	holdout
0.78847481	glmnet	10	ALRo	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.790545204	glmnet	10	ALRr	test	AUS	holdout
0.750517598	glmnet	10	ALRw	test	AUS	holdout
0.750517598	glmnet	10	ALRw	test	AUS	holdout
0.750517598	glmnet	10	ALRw	test	AUS	holdout
0.750172533	glmnet	10	ALRw	test	AUS	holdout
0.750517598	glmnet	10	ALRw	test	AUS	holdout
0.750172533	glmnet	10	ALRw	test	AUS	holdout
0.750862664	glmnet	10	ALRw	test	AUS	holdout
0.751207729	glmnet	10	ALRw	test	AUS	holdout
0.750862664	glmnet	10	ALRw	test	AUS	holdout
0.750517598	glmnet	10	ALRw	test	AUS	holdout
0.793650794	glmnet	10	CLR	test	AUS	holdout
0.793650794	glmnet	10	CLR	test	AUS	holdout
0.793995859	glmnet	10	CLR	test	AUS	holdout
0.793995859	glmnet	10	CLR	test	AUS	holdout
0.793995859	glmnet	10	CLR	test	AUS	holdout
0.793650794	glmnet	10	CLR	test	AUS	holdout
0.793305728	glmnet	10	CLR	test	AUS	holdout
0.793650794	glmnet	10	CLR	test	AUS	holdout
0.793995859	glmnet	10	CLR	test	AUS	holdout
0.793995859	glmnet	10	CLR	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.720151829	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.719806763	glmnet	10	TSS	test	AUS	holdout
0.729468599	glmnet	50	ALRo	test	AUS	holdout
0.729123533	glmnet	50	ALRo	test	AUS	holdout
0.729123533	glmnet	50	ALRo	test	AUS	holdout
0.729123533	glmnet	50	ALRo	test	AUS	holdout
0.729123533	glmnet	50	ALRo	test	AUS	holdout
0.728778468	glmnet	50	ALRo	test	AUS	holdout
0.728778468	glmnet	50	ALRo	test	AUS	holdout
0.729813665	glmnet	50	ALRo	test	AUS	holdout
0.728433402	glmnet	50	ALRo	test	AUS	holdout
0.729468599	glmnet	50	ALRo	test	AUS	holdout
0.730848861	glmnet	50	ALRr	test	AUS	holdout
0.728433402	glmnet	50	ALRr	test	AUS	holdout
0.730848861	glmnet	50	ALRr	test	AUS	holdout
0.731538992	glmnet	50	ALRr	test	AUS	holdout
0.730503796	glmnet	50	ALRr	test	AUS	holdout
0.730503796	glmnet	50	ALRr	test	AUS	holdout
0.730503796	glmnet	50	ALRr	test	AUS	holdout
0.729813665	glmnet	50	ALRr	test	AUS	holdout
0.729468599	glmnet	50	ALRr	test	AUS	holdout
0.73015873	glmnet	50	ALRr	test	AUS	holdout
0.747066943	glmnet	50	ALRw	test	AUS	holdout
0.747412008	glmnet	50	ALRw	test	AUS	holdout
0.746031746	glmnet	50	ALRw	test	AUS	holdout
0.746031746	glmnet	50	ALRw	test	AUS	holdout
0.747757074	glmnet	50	ALRw	test	AUS	holdout
0.748102139	glmnet	50	ALRw	test	AUS	holdout
0.749137336	glmnet	50	ALRw	test	AUS	holdout
0.749137336	glmnet	50	ALRw	test	AUS	holdout
0.747412008	glmnet	50	ALRw	test	AUS	holdout
0.746721877	glmnet	50	ALRw	test	AUS	holdout
0.733609386	glmnet	50	CLR	test	AUS	holdout
0.733609386	glmnet	50	CLR	test	AUS	holdout
0.73326432	glmnet	50	CLR	test	AUS	holdout
0.73326432	glmnet	50	CLR	test	AUS	holdout
0.733609386	glmnet	50	CLR	test	AUS	holdout
0.73326432	glmnet	50	CLR	test	AUS	holdout
0.73326432	glmnet	50	CLR	test	AUS	holdout
0.733609386	glmnet	50	CLR	test	AUS	holdout
0.733609386	glmnet	50	CLR	test	AUS	holdout
0.73326432	glmnet	50	CLR	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.737750173	glmnet	50	TSS	test	AUS	holdout
0.848364271	glmnet	10	ALRo	training	CHI	holdout
0.850638486	glmnet	10	ALRo	training	CHI	holdout
0.84851716	glmnet	10	ALRo	training	CHI	holdout
0.851666629	glmnet	10	ALRo	training	CHI	holdout
0.848346473	glmnet	10	ALRo	training	CHI	holdout
0.85047777	glmnet	10	ALRo	training	CHI	holdout
0.850189038	glmnet	10	ALRo	training	CHI	holdout
0.849167196	glmnet	10	ALRo	training	CHI	holdout
0.847924954	glmnet	10	ALRo	training	CHI	holdout
0.8482925	glmnet	10	ALRo	training	CHI	holdout
0.84120418	glmnet	10	ALRr	training	CHI	holdout
0.843931856	glmnet	10	ALRr	training	CHI	holdout
0.845158014	glmnet	10	ALRr	training	CHI	holdout
0.844945312	glmnet	10	ALRr	training	CHI	holdout
0.845625088	glmnet	10	ALRr	training	CHI	holdout
0.844948804	glmnet	10	ALRr	training	CHI	holdout
0.841730342	glmnet	10	ALRr	training	CHI	holdout
0.842097248	glmnet	10	ALRr	training	CHI	holdout
0.843045176	glmnet	10	ALRr	training	CHI	holdout
0.842367001	glmnet	10	ALRr	training	CHI	holdout
0.805570352	glmnet	10	ALRw	training	CHI	holdout
0.801941765	glmnet	10	ALRw	training	CHI	holdout
0.803756786	glmnet	10	ALRw	training	CHI	holdout
0.803782814	glmnet	10	ALRw	training	CHI	holdout
0.802137802	glmnet	10	ALRw	training	CHI	holdout
0.804126062	glmnet	10	ALRw	training	CHI	holdout
0.800769527	glmnet	10	ALRw	training	CHI	holdout
0.803152789	glmnet	10	ALRw	training	CHI	holdout
0.801832003	glmnet	10	ALRw	training	CHI	holdout
0.801443624	glmnet	10	ALRw	training	CHI	holdout
0.852499267	glmnet	10	CLR	training	CHI	holdout
0.855793486	glmnet	10	CLR	training	CHI	holdout
0.855257209	glmnet	10	CLR	training	CHI	holdout
0.849603031	glmnet	10	CLR	training	CHI	holdout
0.85655648	glmnet	10	CLR	training	CHI	holdout
0.857611613	glmnet	10	CLR	training	CHI	holdout
0.857585875	glmnet	10	CLR	training	CHI	holdout
0.858002371	glmnet	10	CLR	training	CHI	holdout
0.855989045	glmnet	10	CLR	training	CHI	holdout
0.855184085	glmnet	10	CLR	training	CHI	holdout
0.768691768	glmnet	10	TSS	training	CHI	holdout
0.770061064	glmnet	10	TSS	training	CHI	holdout
0.771905482	glmnet	10	TSS	training	CHI	holdout
0.76524892	glmnet	10	TSS	training	CHI	holdout
0.771923951	glmnet	10	TSS	training	CHI	holdout
0.773590166	glmnet	10	TSS	training	CHI	holdout
0.76971282	glmnet	10	TSS	training	CHI	holdout
0.77411723	glmnet	10	TSS	training	CHI	holdout
0.767433115	glmnet	10	TSS	training	CHI	holdout
0.773077859	glmnet	10	TSS	training	CHI	holdout
0.748987506	glmnet	50	ALRo	training	CHI	holdout
0.748271855	glmnet	50	ALRo	training	CHI	holdout
0.747515458	glmnet	50	ALRo	training	CHI	holdout
0.750191853	glmnet	50	ALRo	training	CHI	holdout
0.742954957	glmnet	50	ALRo	training	CHI	holdout
0.750262468	glmnet	50	ALRo	training	CHI	holdout
0.748686418	glmnet	50	ALRo	training	CHI	holdout
0.750196521	glmnet	50	ALRo	training	CHI	holdout
0.747530237	glmnet	50	ALRo	training	CHI	holdout
0.749710671	glmnet	50	ALRo	training	CHI	holdout
0.740005651	glmnet	50	ALRr	training	CHI	holdout
0.75602254	glmnet	50	ALRr	training	CHI	holdout
0.747751227	glmnet	50	ALRr	training	CHI	holdout
0.748077204	glmnet	50	ALRr	training	CHI	holdout
0.747854742	glmnet	50	ALRr	training	CHI	holdout
0.74637563	glmnet	50	ALRr	training	CHI	holdout
0.749085664	glmnet	50	ALRr	training	CHI	holdout
0.745865386	glmnet	50	ALRr	training	CHI	holdout
0.752730432	glmnet	50	ALRr	training	CHI	holdout
0.749636139	glmnet	50	ALRr	training	CHI	holdout
0.754461628	glmnet	50	ALRw	training	CHI	holdout
0.748439211	glmnet	50	ALRw	training	CHI	holdout
0.752575212	glmnet	50	ALRw	training	CHI	holdout
0.752766962	glmnet	50	ALRw	training	CHI	holdout
0.752271352	glmnet	50	ALRw	training	CHI	holdout
0.74890642	glmnet	50	ALRw	training	CHI	holdout
0.755108129	glmnet	50	ALRw	training	CHI	holdout
0.75060974	glmnet	50	ALRw	training	CHI	holdout
0.751271922	glmnet	50	ALRw	training	CHI	holdout
0.755778391	glmnet	50	ALRw	training	CHI	holdout
0.746565903	glmnet	50	CLR	training	CHI	holdout
0.746825046	glmnet	50	CLR	training	CHI	holdout
0.748043188	glmnet	50	CLR	training	CHI	holdout
0.748151113	glmnet	50	CLR	training	CHI	holdout
0.752814988	glmnet	50	CLR	training	CHI	holdout
0.755012925	glmnet	50	CLR	training	CHI	holdout
0.747589442	glmnet	50	CLR	training	CHI	holdout
0.749580716	glmnet	50	CLR	training	CHI	holdout
0.749161217	glmnet	50	CLR	training	CHI	holdout
0.752845759	glmnet	50	CLR	training	CHI	holdout
0.741383645	glmnet	50	TSS	training	CHI	holdout
0.74002252	glmnet	50	TSS	training	CHI	holdout
0.74087505	glmnet	50	TSS	training	CHI	holdout
0.742181557	glmnet	50	TSS	training	CHI	holdout
0.739903147	glmnet	50	TSS	training	CHI	holdout
0.739141619	glmnet	50	TSS	training	CHI	holdout
0.739713841	glmnet	50	TSS	training	CHI	holdout
0.737579466	glmnet	50	TSS	training	CHI	holdout
0.738870411	glmnet	50	TSS	training	CHI	holdout
0.742493551	glmnet	50	TSS	training	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854642314	glmnet	10	ALRo	test	CHI	holdout
0.854642314	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.854895992	glmnet	10	ALRo	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.870624049	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.870624049	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.87037037	glmnet	10	ALRr	test	CHI	holdout
0.834348047	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.833587012	glmnet	10	ALRw	test	CHI	holdout
0.83384069	glmnet	10	ALRw	test	CHI	holdout
0.834348047	glmnet	10	ALRw	test	CHI	holdout
0.833587012	glmnet	10	ALRw	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.85210553	glmnet	10	CLR	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.751395231	glmnet	10	TSS	test	CHI	holdout
0.760020294	glmnet	50	ALRo	test	CHI	holdout
0.758498224	glmnet	50	ALRo	test	CHI	holdout
0.759512938	glmnet	50	ALRo	test	CHI	holdout
0.760273973	glmnet	50	ALRo	test	CHI	holdout
0.760020294	glmnet	50	ALRo	test	CHI	holdout
0.760273973	glmnet	50	ALRo	test	CHI	holdout
0.760781329	glmnet	50	ALRo	test	CHI	holdout
0.759766616	glmnet	50	ALRo	test	CHI	holdout
0.759766616	glmnet	50	ALRo	test	CHI	holdout
0.759512938	glmnet	50	ALRo	test	CHI	holdout
0.782090309	glmnet	50	ALRr	test	CHI	holdout
0.780821918	glmnet	50	ALRr	test	CHI	holdout
0.781329274	glmnet	50	ALRr	test	CHI	holdout
0.781582953	glmnet	50	ALRr	test	CHI	holdout
0.780821918	glmnet	50	ALRr	test	CHI	holdout
0.782090309	glmnet	50	ALRr	test	CHI	holdout
0.781075596	glmnet	50	ALRr	test	CHI	holdout
0.782090309	glmnet	50	ALRr	test	CHI	holdout
0.780314561	glmnet	50	ALRr	test	CHI	holdout
0.782090309	glmnet	50	ALRr	test	CHI	holdout
0.800101471	glmnet	50	ALRw	test	CHI	holdout
0.799340436	glmnet	50	ALRw	test	CHI	holdout
0.799847793	glmnet	50	ALRw	test	CHI	holdout
0.797564688	glmnet	50	ALRw	test	CHI	holdout
0.798325723	glmnet	50	ALRw	test	CHI	holdout
0.797818366	glmnet	50	ALRw	test	CHI	holdout
0.799340436	glmnet	50	ALRw	test	CHI	holdout
0.799847793	glmnet	50	ALRw	test	CHI	holdout
0.798072045	glmnet	50	ALRw	test	CHI	holdout
0.798579401	glmnet	50	ALRw	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.817858955	glmnet	50	CLR	test	CHI	holdout
0.700913242	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.700913242	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.700913242	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.700913242	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.70116692	glmnet	50	TSS	test	CHI	holdout
0.84387097	glmnet	10	ALRo	training	FRA	holdout
0.840034503	glmnet	10	ALRo	training	FRA	holdout
0.842772863	glmnet	10	ALRo	training	FRA	holdout
0.840938164	glmnet	10	ALRo	training	FRA	holdout
0.840378263	glmnet	10	ALRo	training	FRA	holdout
0.844725954	glmnet	10	ALRo	training	FRA	holdout
0.84363243	glmnet	10	ALRo	training	FRA	holdout
0.845426372	glmnet	10	ALRo	training	FRA	holdout
0.840624729	glmnet	10	ALRo	training	FRA	holdout
0.842677397	glmnet	10	ALRo	training	FRA	holdout
0.838085664	glmnet	10	ALRr	training	FRA	holdout
0.840643441	glmnet	10	ALRr	training	FRA	holdout
0.843098131	glmnet	10	ALRr	training	FRA	holdout
0.839719662	glmnet	10	ALRr	training	FRA	holdout
0.842245807	glmnet	10	ALRr	training	FRA	holdout
0.840617307	glmnet	10	ALRr	training	FRA	holdout
0.846000499	glmnet	10	ALRr	training	FRA	holdout
0.839919774	glmnet	10	ALRr	training	FRA	holdout
0.839222339	glmnet	10	ALRr	training	FRA	holdout
0.838201195	glmnet	10	ALRr	training	FRA	holdout
0.793337198	glmnet	10	ALRw	training	FRA	holdout
0.795268034	glmnet	10	ALRw	training	FRA	holdout
0.788356713	glmnet	10	ALRw	training	FRA	holdout
0.793621307	glmnet	10	ALRw	training	FRA	holdout
0.794178847	glmnet	10	ALRw	training	FRA	holdout
0.7948502	glmnet	10	ALRw	training	FRA	holdout
0.793859689	glmnet	10	ALRw	training	FRA	holdout
0.794794716	glmnet	10	ALRw	training	FRA	holdout
0.791199225	glmnet	10	ALRw	training	FRA	holdout
0.792487078	glmnet	10	ALRw	training	FRA	holdout
0.854457033	glmnet	10	CLR	training	FRA	holdout
0.857231263	glmnet	10	CLR	training	FRA	holdout
0.850226078	glmnet	10	CLR	training	FRA	holdout
0.850857518	glmnet	10	CLR	training	FRA	holdout
0.850684137	glmnet	10	CLR	training	FRA	holdout
0.847581727	glmnet	10	CLR	training	FRA	holdout
0.853762249	glmnet	10	CLR	training	FRA	holdout
0.854317608	glmnet	10	CLR	training	FRA	holdout
0.853265556	glmnet	10	CLR	training	FRA	holdout
0.851486373	glmnet	10	CLR	training	FRA	holdout
0.763762473	glmnet	10	TSS	training	FRA	holdout
0.764470116	glmnet	10	TSS	training	FRA	holdout
0.765320339	glmnet	10	TSS	training	FRA	holdout
0.769339644	glmnet	10	TSS	training	FRA	holdout
0.77029175	glmnet	10	TSS	training	FRA	holdout
0.76950095	glmnet	10	TSS	training	FRA	holdout
0.761540517	glmnet	10	TSS	training	FRA	holdout
0.773268347	glmnet	10	TSS	training	FRA	holdout
0.772484539	glmnet	10	TSS	training	FRA	holdout
0.766085589	glmnet	10	TSS	training	FRA	holdout
0.743038638	glmnet	50	ALRo	training	FRA	holdout
0.748522131	glmnet	50	ALRo	training	FRA	holdout
0.752021279	glmnet	50	ALRo	training	FRA	holdout
0.743878695	glmnet	50	ALRo	training	FRA	holdout
0.748453896	glmnet	50	ALRo	training	FRA	holdout
0.753956214	glmnet	50	ALRo	training	FRA	holdout
0.74442667	glmnet	50	ALRo	training	FRA	holdout
0.746415716	glmnet	50	ALRo	training	FRA	holdout
0.755135368	glmnet	50	ALRo	training	FRA	holdout
0.748904226	glmnet	50	ALRo	training	FRA	holdout
0.75403314	glmnet	50	ALRr	training	FRA	holdout
0.756619454	glmnet	50	ALRr	training	FRA	holdout
0.752885491	glmnet	50	ALRr	training	FRA	holdout
0.749638932	glmnet	50	ALRr	training	FRA	holdout
0.747794394	glmnet	50	ALRr	training	FRA	holdout
0.74754356	glmnet	50	ALRr	training	FRA	holdout
0.752789853	glmnet	50	ALRr	training	FRA	holdout
0.749889934	glmnet	50	ALRr	training	FRA	holdout
0.753543537	glmnet	50	ALRr	training	FRA	holdout
0.750941707	glmnet	50	ALRr	training	FRA	holdout
0.760641462	glmnet	50	ALRw	training	FRA	holdout
0.756886667	glmnet	50	ALRw	training	FRA	holdout
0.758034176	glmnet	50	ALRw	training	FRA	holdout
0.762388434	glmnet	50	ALRw	training	FRA	holdout
0.759838885	glmnet	50	ALRw	training	FRA	holdout
0.756827688	glmnet	50	ALRw	training	FRA	holdout
0.761785797	glmnet	50	ALRw	training	FRA	holdout
0.760637037	glmnet	50	ALRw	training	FRA	holdout
0.758332881	glmnet	50	ALRw	training	FRA	holdout
0.760240813	glmnet	50	ALRw	training	FRA	holdout
0.756116385	glmnet	50	CLR	training	FRA	holdout
0.758219725	glmnet	50	CLR	training	FRA	holdout
0.756233168	glmnet	50	CLR	training	FRA	holdout
0.753523405	glmnet	50	CLR	training	FRA	holdout
0.754878989	glmnet	50	CLR	training	FRA	holdout
0.755709057	glmnet	50	CLR	training	FRA	holdout
0.75650656	glmnet	50	CLR	training	FRA	holdout
0.758380956	glmnet	50	CLR	training	FRA	holdout
0.75681053	glmnet	50	CLR	training	FRA	holdout
0.756112171	glmnet	50	CLR	training	FRA	holdout
0.736268501	glmnet	50	TSS	training	FRA	holdout
0.736948554	glmnet	50	TSS	training	FRA	holdout
0.73572138	glmnet	50	TSS	training	FRA	holdout
0.738209769	glmnet	50	TSS	training	FRA	holdout
0.735982081	glmnet	50	TSS	training	FRA	holdout
0.734279502	glmnet	50	TSS	training	FRA	holdout
0.735708063	glmnet	50	TSS	training	FRA	holdout
0.734475288	glmnet	50	TSS	training	FRA	holdout
0.731728969	glmnet	50	TSS	training	FRA	holdout
0.740963859	glmnet	50	TSS	training	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
0.841143237	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
