loss	model	dataset	filtering	type	holdout	set
0.867072552	pred_bal_0	CRC	10	test	CHI	holdout
0.851344495	pred_bal_0	CRC	10	test	CHI	holdout
0.80948757	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.845256215	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.814814815	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.816336885	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.806697108	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.808472856	pred_bal_1_lr1	CRC	10	test	CHI	holdout
0.80948757	pred_bal_1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1	CRC	10	test	CHI	holdout
0.845256215	pred_bal_1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1	CRC	10	test	CHI	holdout
0.820395738	pred_bal_1	CRC	10	test	CHI	holdout
0.791983765	pred_bal_1	CRC	10	test	CHI	holdout
0.816336885	pred_bal_1	CRC	10	test	CHI	holdout
0.82470827	pred_bal_1	CRC	10	test	CHI	holdout
0.816336885	pred_bal_1	CRC	10	test	CHI	holdout
0.808472856	pred_bal_1	CRC	10	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.831050228	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.831050228	pred_bal_0_lr1	CRC	50	test	CHI	holdout
0.82014206	pred_bal_0	CRC	50	test	CHI	holdout
0.823947235	pred_bal_0	CRC	50	test	CHI	holdout
0.8079655	pred_bal_0	CRC	50	test	CHI	holdout
0.808472856	pred_bal_0	CRC	50	test	CHI	holdout
0.813546423	pred_bal_0	CRC	50	test	CHI	holdout
0.819127347	pred_bal_0	CRC	50	test	CHI	holdout
0.816083206	pred_bal_0	CRC	50	test	CHI	holdout
0.821917808	pred_bal_0	CRC	50	test	CHI	holdout
0.822171487	pred_bal_0	CRC	50	test	CHI	holdout
0.822932522	pred_bal_0	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.822171487	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.704464739	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.822171487	pred_bal_1_lr1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.822171487	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.716133942	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.705986809	pred_bal_1	CRC	50	test	CHI	holdout
0.822171487	pred_bal_1	CRC	50	test	CHI	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.823067494	model_bal_0	CRC	10	training	FRA	holdout
0.823067494	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.82496361	model_bal_0	CRC	10	training	FRA	holdout
0.800390715	model_bal_1	CRC	10	training	FRA	holdout
0.810081973	model_bal_1	CRC	10	training	FRA	holdout
0.810081973	model_bal_1	CRC	10	training	FRA	holdout
0.810081973	model_bal_1	CRC	10	training	FRA	holdout
0.82496361	model_bal_1	CRC	10	training	FRA	holdout
0.800390715	model_bal_1	CRC	10	training	FRA	holdout
0.810081973	model_bal_1	CRC	10	training	FRA	holdout
0.800390715	model_bal_1	CRC	10	training	FRA	holdout
0.82496361	model_bal_1	CRC	10	training	FRA	holdout
0.800390715	model_bal_1	CRC	10	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.775281544	model_bal_0	CRC	50	training	FRA	holdout
0.776047652	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.776047652	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.776220026	model_bal_0	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.748640159	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.748640159	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.748640159	model_bal_1	CRC	50	training	FRA	holdout
0.764613499	model_bal_1	CRC	50	training	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.720837488	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.720837488	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0_lr1	CRC	10	test	FRA	holdout
0.749086075	pred_bal_0	CRC	10	test	FRA	holdout
0.736789631	pred_bal_0	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0	CRC	10	test	FRA	holdout
0.717846461	pred_bal_0	CRC	10	test	FRA	holdout
0.714855434	pred_bal_0	CRC	10	test	FRA	holdout
0.740445331	pred_bal_0	CRC	10	test	FRA	holdout
0.746759721	pred_bal_0	CRC	10	test	FRA	holdout
0.727484214	pred_bal_0	CRC	10	test	FRA	holdout
0.715520106	pred_bal_0	CRC	10	test	FRA	holdout
0.73147225	pred_bal_0	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1_lr1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1	CRC	10	test	FRA	holdout
0.712196743	pred_bal_1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1	CRC	10	test	FRA	holdout
0.710535061	pred_bal_1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1	CRC	10	test	FRA	holdout
0.727484214	pred_bal_1	CRC	10	test	FRA	holdout
0.679295447	pred_bal_1	CRC	10	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.736789631	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.719840479	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.719840479	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0_lr1	CRC	50	test	FRA	holdout
0.723163842	pred_bal_0	CRC	50	test	FRA	holdout
0.721169824	pred_bal_0	CRC	50	test	FRA	holdout
0.734795613	pred_bal_0	CRC	50	test	FRA	holdout
0.730475241	pred_bal_0	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0	CRC	50	test	FRA	holdout
0.726819541	pred_bal_0	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0	CRC	50	test	FRA	holdout
0.722499169	pred_bal_0	CRC	50	test	FRA	holdout
0.735460286	pred_bal_0	CRC	50	test	FRA	holdout
0.722831505	pred_bal_0	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.6889332	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.6889332	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.6889332	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1_lr1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.6889332	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.695247591	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.6889332	pred_bal_1	CRC	50	test	FRA	holdout
0.723496178	pred_bal_1	CRC	50	test	FRA	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.804133622	model_bal_0	CRC	10	training	GER	holdout
0.770487863	model_bal_1	CRC	10	training	GER	holdout
0.798285669	model_bal_1	CRC	10	training	GER	holdout
0.770487863	model_bal_1	CRC	10	training	GER	holdout
0.798285669	model_bal_1	CRC	10	training	GER	holdout
0.804133622	model_bal_1	CRC	10	training	GER	holdout
0.798285669	model_bal_1	CRC	10	training	GER	holdout
0.798285669	model_bal_1	CRC	10	training	GER	holdout
0.779740447	model_bal_1	CRC	10	training	GER	holdout
0.777857887	model_bal_1	CRC	10	training	GER	holdout
0.798285669	model_bal_1	CRC	10	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.768565249	model_bal_0	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.76427942	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.740987743	model_bal_1	CRC	50	training	GER	holdout
0.759172475	model_bal_1	CRC	50	training	GER	holdout
0.754966755	model_bal_1	CRC	50	training	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_0_lr1	CRC	10	test	GER	holdout
0.836944444	pred_bal_0	CRC	10	test	GER	holdout
0.840555556	pred_bal_0	CRC	10	test	GER	holdout
0.846944444	pred_bal_0	CRC	10	test	GER	holdout
0.828888889	pred_bal_0	CRC	10	test	GER	holdout
0.840277778	pred_bal_0	CRC	10	test	GER	holdout
0.838055556	pred_bal_0	CRC	10	test	GER	holdout
0.833333333	pred_bal_0	CRC	10	test	GER	holdout
0.831388889	pred_bal_0	CRC	10	test	GER	holdout
0.852222222	pred_bal_0	CRC	10	test	GER	holdout
0.838055556	pred_bal_0	CRC	10	test	GER	holdout
0.802777778	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.805	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.802777778	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.805	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.838055556	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.805	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.805	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.807777778	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.800277778	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.805	pred_bal_1_lr1	CRC	10	test	GER	holdout
0.828888889	pred_bal_1	CRC	10	test	GER	holdout
0.805	pred_bal_1	CRC	10	test	GER	holdout
0.802777778	pred_bal_1	CRC	10	test	GER	holdout
0.805	pred_bal_1	CRC	10	test	GER	holdout
0.838055556	pred_bal_1	CRC	10	test	GER	holdout
0.805	pred_bal_1	CRC	10	test	GER	holdout
0.805	pred_bal_1	CRC	10	test	GER	holdout
0.807777778	pred_bal_1	CRC	10	test	GER	holdout
0.800277778	pred_bal_1	CRC	10	test	GER	holdout
0.805	pred_bal_1	CRC	10	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.786944444	pred_bal_0_lr1	CRC	50	test	GER	holdout
0.793611111	pred_bal_0	CRC	50	test	GER	holdout
0.788055556	pred_bal_0	CRC	50	test	GER	holdout
0.792777778	pred_bal_0	CRC	50	test	GER	holdout
0.795	pred_bal_0	CRC	50	test	GER	holdout
