loss	dataset	filtering	transformation	type	holdout	set
0.733609386	CRC	50	CLR	test	AUS	holdout
0.733609386	CRC	50	CLR	test	AUS	holdout
0.73326432	CRC	50	CLR	test	AUS	holdout
0.73326432	CRC	50	CLR	test	AUS	holdout
0.733609386	CRC	50	CLR	test	AUS	holdout
0.73326432	CRC	50	CLR	test	AUS	holdout
0.73326432	CRC	50	CLR	test	AUS	holdout
0.733609386	CRC	50	CLR	test	AUS	holdout
0.733609386	CRC	50	CLR	test	AUS	holdout
0.73326432	CRC	50	CLR	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.737750173	CRC	50	TSS	test	AUS	holdout
0.848364271	CRC	10	ALRo	training	CHI	holdout
0.850638486	CRC	10	ALRo	training	CHI	holdout
0.84851716	CRC	10	ALRo	training	CHI	holdout
0.851666629	CRC	10	ALRo	training	CHI	holdout
0.848346473	CRC	10	ALRo	training	CHI	holdout
0.85047777	CRC	10	ALRo	training	CHI	holdout
0.850189038	CRC	10	ALRo	training	CHI	holdout
0.849167196	CRC	10	ALRo	training	CHI	holdout
0.847924954	CRC	10	ALRo	training	CHI	holdout
0.8482925	CRC	10	ALRo	training	CHI	holdout
0.84120418	CRC	10	ALRr	training	CHI	holdout
0.843931856	CRC	10	ALRr	training	CHI	holdout
0.845158014	CRC	10	ALRr	training	CHI	holdout
0.844945312	CRC	10	ALRr	training	CHI	holdout
0.845625088	CRC	10	ALRr	training	CHI	holdout
0.844948804	CRC	10	ALRr	training	CHI	holdout
0.841730342	CRC	10	ALRr	training	CHI	holdout
0.842097248	CRC	10	ALRr	training	CHI	holdout
0.843045176	CRC	10	ALRr	training	CHI	holdout
0.842367001	CRC	10	ALRr	training	CHI	holdout
0.805570352	CRC	10	ALRw	training	CHI	holdout
0.801941765	CRC	10	ALRw	training	CHI	holdout
0.803756786	CRC	10	ALRw	training	CHI	holdout
0.803782814	CRC	10	ALRw	training	CHI	holdout
0.802137802	CRC	10	ALRw	training	CHI	holdout
0.804126062	CRC	10	ALRw	training	CHI	holdout
0.800769527	CRC	10	ALRw	training	CHI	holdout
0.803152789	CRC	10	ALRw	training	CHI	holdout
0.801832003	CRC	10	ALRw	training	CHI	holdout
0.801443624	CRC	10	ALRw	training	CHI	holdout
0.852499267	CRC	10	CLR	training	CHI	holdout
0.855793486	CRC	10	CLR	training	CHI	holdout
0.855257209	CRC	10	CLR	training	CHI	holdout
0.849603031	CRC	10	CLR	training	CHI	holdout
0.85655648	CRC	10	CLR	training	CHI	holdout
0.857611613	CRC	10	CLR	training	CHI	holdout
0.857585875	CRC	10	CLR	training	CHI	holdout
0.858002371	CRC	10	CLR	training	CHI	holdout
0.855989045	CRC	10	CLR	training	CHI	holdout
0.855184085	CRC	10	CLR	training	CHI	holdout
0.768691768	CRC	10	TSS	training	CHI	holdout
0.770061064	CRC	10	TSS	training	CHI	holdout
0.771905482	CRC	10	TSS	training	CHI	holdout
0.76524892	CRC	10	TSS	training	CHI	holdout
0.771923951	CRC	10	TSS	training	CHI	holdout
0.773590166	CRC	10	TSS	training	CHI	holdout
0.76971282	CRC	10	TSS	training	CHI	holdout
0.77411723	CRC	10	TSS	training	CHI	holdout
0.767433115	CRC	10	TSS	training	CHI	holdout
0.773077859	CRC	10	TSS	training	CHI	holdout
0.748987506	CRC	50	ALRo	training	CHI	holdout
0.748271855	CRC	50	ALRo	training	CHI	holdout
0.747515458	CRC	50	ALRo	training	CHI	holdout
0.750191853	CRC	50	ALRo	training	CHI	holdout
0.742954957	CRC	50	ALRo	training	CHI	holdout
0.750262468	CRC	50	ALRo	training	CHI	holdout
0.748686418	CRC	50	ALRo	training	CHI	holdout
0.750196521	CRC	50	ALRo	training	CHI	holdout
0.747530237	CRC	50	ALRo	training	CHI	holdout
0.749710671	CRC	50	ALRo	training	CHI	holdout
0.740005651	CRC	50	ALRr	training	CHI	holdout
0.75602254	CRC	50	ALRr	training	CHI	holdout
0.747751227	CRC	50	ALRr	training	CHI	holdout
0.748077204	CRC	50	ALRr	training	CHI	holdout
0.747854742	CRC	50	ALRr	training	CHI	holdout
0.74637563	CRC	50	ALRr	training	CHI	holdout
0.749085664	CRC	50	ALRr	training	CHI	holdout
0.745865386	CRC	50	ALRr	training	CHI	holdout
0.752730432	CRC	50	ALRr	training	CHI	holdout
0.749636139	CRC	50	ALRr	training	CHI	holdout
0.754461628	CRC	50	ALRw	training	CHI	holdout
0.748439211	CRC	50	ALRw	training	CHI	holdout
0.752575212	CRC	50	ALRw	training	CHI	holdout
0.752766962	CRC	50	ALRw	training	CHI	holdout
0.752271352	CRC	50	ALRw	training	CHI	holdout
0.74890642	CRC	50	ALRw	training	CHI	holdout
0.755108129	CRC	50	ALRw	training	CHI	holdout
0.75060974	CRC	50	ALRw	training	CHI	holdout
0.751271922	CRC	50	ALRw	training	CHI	holdout
0.755778391	CRC	50	ALRw	training	CHI	holdout
0.746565903	CRC	50	CLR	training	CHI	holdout
0.746825046	CRC	50	CLR	training	CHI	holdout
0.748043188	CRC	50	CLR	training	CHI	holdout
0.748151113	CRC	50	CLR	training	CHI	holdout
0.752814988	CRC	50	CLR	training	CHI	holdout
0.755012925	CRC	50	CLR	training	CHI	holdout
0.747589442	CRC	50	CLR	training	CHI	holdout
0.749580716	CRC	50	CLR	training	CHI	holdout
0.749161217	CRC	50	CLR	training	CHI	holdout
0.752845759	CRC	50	CLR	training	CHI	holdout
0.741383645	CRC	50	TSS	training	CHI	holdout
0.74002252	CRC	50	TSS	training	CHI	holdout
0.74087505	CRC	50	TSS	training	CHI	holdout
0.742181557	CRC	50	TSS	training	CHI	holdout
0.739903147	CRC	50	TSS	training	CHI	holdout
0.739141619	CRC	50	TSS	training	CHI	holdout
0.739713841	CRC	50	TSS	training	CHI	holdout
0.737579466	CRC	50	TSS	training	CHI	holdout
0.738870411	CRC	50	TSS	training	CHI	holdout
0.742493551	CRC	50	TSS	training	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854642314	CRC	10	ALRo	test	CHI	holdout
0.854642314	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.854895992	CRC	10	ALRo	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.870624049	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.870624049	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.87037037	CRC	10	ALRr	test	CHI	holdout
0.834348047	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.833587012	CRC	10	ALRw	test	CHI	holdout
0.83384069	CRC	10	ALRw	test	CHI	holdout
0.834348047	CRC	10	ALRw	test	CHI	holdout
0.833587012	CRC	10	ALRw	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.85210553	CRC	10	CLR	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.751395231	CRC	10	TSS	test	CHI	holdout
0.760020294	CRC	50	ALRo	test	CHI	holdout
0.758498224	CRC	50	ALRo	test	CHI	holdout
0.759512938	CRC	50	ALRo	test	CHI	holdout
0.760273973	CRC	50	ALRo	test	CHI	holdout
0.760020294	CRC	50	ALRo	test	CHI	holdout
0.760273973	CRC	50	ALRo	test	CHI	holdout
0.760781329	CRC	50	ALRo	test	CHI	holdout
0.759766616	CRC	50	ALRo	test	CHI	holdout
0.759766616	CRC	50	ALRo	test	CHI	holdout
0.759512938	CRC	50	ALRo	test	CHI	holdout
0.782090309	CRC	50	ALRr	test	CHI	holdout
0.780821918	CRC	50	ALRr	test	CHI	holdout
0.781329274	CRC	50	ALRr	test	CHI	holdout
0.781582953	CRC	50	ALRr	test	CHI	holdout
0.780821918	CRC	50	ALRr	test	CHI	holdout
0.782090309	CRC	50	ALRr	test	CHI	holdout
0.781075596	CRC	50	ALRr	test	CHI	holdout
0.782090309	CRC	50	ALRr	test	CHI	holdout
0.780314561	CRC	50	ALRr	test	CHI	holdout
0.782090309	CRC	50	ALRr	test	CHI	holdout
0.800101471	CRC	50	ALRw	test	CHI	holdout
0.799340436	CRC	50	ALRw	test	CHI	holdout
0.799847793	CRC	50	ALRw	test	CHI	holdout
0.797564688	CRC	50	ALRw	test	CHI	holdout
0.798325723	CRC	50	ALRw	test	CHI	holdout
0.797818366	CRC	50	ALRw	test	CHI	holdout
0.799340436	CRC	50	ALRw	test	CHI	holdout
0.799847793	CRC	50	ALRw	test	CHI	holdout
0.798072045	CRC	50	ALRw	test	CHI	holdout
0.798579401	CRC	50	ALRw	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.817858955	CRC	50	CLR	test	CHI	holdout
0.700913242	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.700913242	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.700913242	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.700913242	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.70116692	CRC	50	TSS	test	CHI	holdout
0.84387097	CRC	10	ALRo	training	FRA	holdout
0.840034503	CRC	10	ALRo	training	FRA	holdout
0.842772863	CRC	10	ALRo	training	FRA	holdout
0.840938164	CRC	10	ALRo	training	FRA	holdout
0.840378263	CRC	10	ALRo	training	FRA	holdout
0.844725954	CRC	10	ALRo	training	FRA	holdout
0.84363243	CRC	10	ALRo	training	FRA	holdout
0.845426372	CRC	10	ALRo	training	FRA	holdout
0.840624729	CRC	10	ALRo	training	FRA	holdout
0.842677397	CRC	10	ALRo	training	FRA	holdout
0.838085664	CRC	10	ALRr	training	FRA	holdout
0.840643441	CRC	10	ALRr	training	FRA	holdout
0.843098131	CRC	10	ALRr	training	FRA	holdout
0.839719662	CRC	10	ALRr	training	FRA	holdout
0.842245807	CRC	10	ALRr	training	FRA	holdout
0.840617307	CRC	10	ALRr	training	FRA	holdout
0.846000499	CRC	10	ALRr	training	FRA	holdout
0.839919774	CRC	10	ALRr	training	FRA	holdout
0.839222339	CRC	10	ALRr	training	FRA	holdout
0.838201195	CRC	10	ALRr	training	FRA	holdout
0.793337198	CRC	10	ALRw	training	FRA	holdout
0.795268034	CRC	10	ALRw	training	FRA	holdout
0.788356713	CRC	10	ALRw	training	FRA	holdout
0.793621307	CRC	10	ALRw	training	FRA	holdout
0.794178847	CRC	10	ALRw	training	FRA	holdout
0.7948502	CRC	10	ALRw	training	FRA	holdout
0.793859689	CRC	10	ALRw	training	FRA	holdout
0.794794716	CRC	10	ALRw	training	FRA	holdout
0.791199225	CRC	10	ALRw	training	FRA	holdout
0.792487078	CRC	10	ALRw	training	FRA	holdout
0.854457033	CRC	10	CLR	training	FRA	holdout
0.857231263	CRC	10	CLR	training	FRA	holdout
0.850226078	CRC	10	CLR	training	FRA	holdout
0.850857518	CRC	10	CLR	training	FRA	holdout
0.850684137	CRC	10	CLR	training	FRA	holdout
0.847581727	CRC	10	CLR	training	FRA	holdout
0.853762249	CRC	10	CLR	training	FRA	holdout
0.854317608	CRC	10	CLR	training	FRA	holdout
0.853265556	CRC	10	CLR	training	FRA	holdout
0.851486373	CRC	10	CLR	training	FRA	holdout
0.763762473	CRC	10	TSS	training	FRA	holdout
0.764470116	CRC	10	TSS	training	FRA	holdout
0.765320339	CRC	10	TSS	training	FRA	holdout
0.769339644	CRC	10	TSS	training	FRA	holdout
0.77029175	CRC	10	TSS	training	FRA	holdout
0.76950095	CRC	10	TSS	training	FRA	holdout
0.761540517	CRC	10	TSS	training	FRA	holdout
0.773268347	CRC	10	TSS	training	FRA	holdout
0.772484539	CRC	10	TSS	training	FRA	holdout
0.766085589	CRC	10	TSS	training	FRA	holdout
0.743038638	CRC	50	ALRo	training	FRA	holdout
0.748522131	CRC	50	ALRo	training	FRA	holdout
0.752021279	CRC	50	ALRo	training	FRA	holdout
0.743878695	CRC	50	ALRo	training	FRA	holdout
0.748453896	CRC	50	ALRo	training	FRA	holdout
0.753956214	CRC	50	ALRo	training	FRA	holdout
0.74442667	CRC	50	ALRo	training	FRA	holdout
0.746415716	CRC	50	ALRo	training	FRA	holdout
0.755135368	CRC	50	ALRo	training	FRA	holdout
0.748904226	CRC	50	ALRo	training	FRA	holdout
0.75403314	CRC	50	ALRr	training	FRA	holdout
0.756619454	CRC	50	ALRr	training	FRA	holdout
0.752885491	CRC	50	ALRr	training	FRA	holdout
0.749638932	CRC	50	ALRr	training	FRA	holdout
0.747794394	CRC	50	ALRr	training	FRA	holdout
0.74754356	CRC	50	ALRr	training	FRA	holdout
0.752789853	CRC	50	ALRr	training	FRA	holdout
0.749889934	CRC	50	ALRr	training	FRA	holdout
0.753543537	CRC	50	ALRr	training	FRA	holdout
0.750941707	CRC	50	ALRr	training	FRA	holdout
0.760641462	CRC	50	ALRw	training	FRA	holdout
0.756886667	CRC	50	ALRw	training	FRA	holdout
0.758034176	CRC	50	ALRw	training	FRA	holdout
0.762388434	CRC	50	ALRw	training	FRA	holdout
0.759838885	CRC	50	ALRw	training	FRA	holdout
0.756827688	CRC	50	ALRw	training	FRA	holdout
0.761785797	CRC	50	ALRw	training	FRA	holdout
0.760637037	CRC	50	ALRw	training	FRA	holdout
0.758332881	CRC	50	ALRw	training	FRA	holdout
0.760240813	CRC	50	ALRw	training	FRA	holdout
0.756116385	CRC	50	CLR	training	FRA	holdout
0.758219725	CRC	50	CLR	training	FRA	holdout
0.756233168	CRC	50	CLR	training	FRA	holdout
0.753523405	CRC	50	CLR	training	FRA	holdout
0.754878989	CRC	50	CLR	training	FRA	holdout
0.755709057	CRC	50	CLR	training	FRA	holdout
0.75650656	CRC	50	CLR	training	FRA	holdout
0.758380956	CRC	50	CLR	training	FRA	holdout
0.75681053	CRC	50	CLR	training	FRA	holdout
0.756112171	CRC	50	CLR	training	FRA	holdout
0.736268501	CRC	50	TSS	training	FRA	holdout
0.736948554	CRC	50	TSS	training	FRA	holdout
0.73572138	CRC	50	TSS	training	FRA	holdout
0.738209769	CRC	50	TSS	training	FRA	holdout
0.735982081	CRC	50	TSS	training	FRA	holdout
0.734279502	CRC	50	TSS	training	FRA	holdout
0.735708063	CRC	50	TSS	training	FRA	holdout
0.734475288	CRC	50	TSS	training	FRA	holdout
0.731728969	CRC	50	TSS	training	FRA	holdout
0.740963859	CRC	50	TSS	training	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.841143237	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.841143237	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.841143237	CRC	10	ALRo	test	FRA	holdout
0.841143237	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRo	test	FRA	holdout
0.840810901	CRC	10	ALRr	test	FRA	holdout
0.840810901	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.839813892	CRC	10	ALRr	test	FRA	holdout
0.840810901	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.840478564	CRC	10	ALRr	test	FRA	holdout
0.811565304	CRC	10	ALRw	test	FRA	holdout
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.812894649	CRC	10	ALRw	test	FRA	holdout
